,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
0,-0.15040476890307708,0.5261567008585839,-0.38683533603592135,0.4055453462128362,-0.20765172975257407,0.34167648319954713,-0.5711634397061002,0.16544932446295468,0.19640977281288285,-0.23698991376413936,-0.9116882210678617,-1.0,0.25004625742374453,0.09485534934110551,-0.06836861907328529,-0.5857430014600935,0.21389843003886466,0.37620462843672997,-0.8288539109131515,0.08835234173332185,-0.25709245597346886,-0.1672809080136468,-0.9766482945065464,-1.0,,
1,-0.12555909214685845,0.5040327908516347,-0.3565965205693614,0.40622611499619365,-0.2319741741829362,0.3215675195963248,-0.6339123952701824,0.16254567667458963,0.1756038120247314,-0.23698991376413936,-0.9116882210678617,-1.0,0.2786705707572641,0.11004254549790393,-0.08429304291180784,-0.6038869608778371,0.2078183922994572,0.38529900463080424,-0.8253498908477807,0.0853762989235145,-0.24026217857894772,-0.1672809080136468,-0.9766482945065464,-1.0,,
2,-0.1017391213559875,0.48576350267782376,-0.3313324183315457,0.40522963319708705,-0.25168215662531956,0.30735683732119723,-0.6869886645841621,0.1615158909407095,0.15003909696573592,-0.23698991376413936,-0.9116882210678617,-1.0,0.3080305008411168,0.12636958885895466,-0.10141651208131619,-0.6207743979667852,0.1992331903526312,0.39226170585701303,-0.8180353483532993,0.08332022098311032,-0.2212325078012891,-0.1672809080136468,-0.9766482945065464,-1.0,,
3,-0.07981503580953053,0.47090175642963916,-0.31060222872620846,0.4025999152665847,-0.2666052702483378,0.2990047728276439,-0.730375057950784,0.16118871054499984,0.11959213173671501,-0.23698991376413936,-0.9116882210678617,-1.0,0.3380205662384914,0.1437968060581194,-0.11969349833397047,-0.6364147707430408,0.18839213241232478,0.3971643472024766,-0.8069181061947426,0.08208281702938325,-0.20011489799297622,-0.1672809080136468,-0.9766482945065464,-1.0,,
4,-0.061029541807276155,0.45911668951858564,-0.2940596447853987,0.3984174230241877,-0.2765156220936382,0.29636353539064997,-0.7641986675712462,0.16066320334291273,0.08477934401356424,-0.23698991376413936,-0.9116882210678617,-1.0,0.36835587405285763,0.16223281430965253,-0.1390224266591782,-0.6508967107732949,0.17547000201027751,0.4001634329839898,-0.7921194493785015,0.08151410991259733,-0.1771311752773832,-0.1672809080136468,-0.9766482945065464,-1.0,,
5,-0.04723562097121281,0.45014945143523133,-0.28141555018269737,0.3928269161039788,-0.2811457413935219,0.29908437790526987,-0.788671052069798,0.15932689358134433,0.046844344558252926,-0.23698991376413936,-0.9116882210678617,-1.0,0.39851370516401774,0.1815173339238485,-0.15922772513519656,-0.6643916819336881,0.16057372863649677,0.4015048612521337,-0.7738917638800605,0.08140522836446684,-0.15263619443495324,-0.1672809080136468,-0.9766482945065464,-1.0,,
6,-0.04086919870352734,0.4437928867706227,-0.27242476685633255,0.3860524070173452,-0.28026924535802733,0.3065562990795021,-0.80408961793071,0.15689127673127645,0.0077302102780323345,-0.23698991376413936,-0.9116882210678617,-1.0,0.4277049393626846,0.2014346357461485,-0.18007444756086677,-0.6771312562816469,0.1437702816958073,0.40152102959298164,-0.7526089350036244,0.0814958705195028,-0.12711041548656676,-0.1672809080136468,-0.9766482945065464,-1.0,,
7,-0.044617272662480056,0.43995241575441346,-0.26698216655456375,0.3783961313133313,-0.27378831496664635,0.31789443868099543,-0.8108646618723317,0.1534076300066447,-0.030002414208763817,-0.23698991376413936,-0.9116882210678617,-1.0,0.45489589577496425,0.22176594233308378,-0.2013239618579059,-0.6893600728705294,0.12509950172786333,0.40061162026273056,-0.7287227113557871,0.08151535493363604,-0.10110152161482411,-0.1672809080136468,-0.9766482945065464,-1.0,,
8,-0.060749407827399016,0.43878797609588727,-0.26533041865876494,0.37022421937482997,-0.2618264136087941,0.3319918091445033,-0.8095315255047453,0.14923938674527393,-0.06326052441259278,-0.23698991376413936,-0.9116882210678617,-1.0,0.4789070426513724,0.24238382862005903,-0.22283321825675773,-0.7012691089570671,0.10460532171423065,0.39922088181913384,-0.702676290082187,0.08124438617701957,-0.07511386696288846,-0.1672809080136468,-0.9766482945065464,-1.0,,
9,-0.09014393598739201,0.4408835948878267,-0.2683025232234725,0.3619412190811915,-0.24477410502292263,0.3476288832725609,-0.8007243579657393,0.14498685459119276,-0.08851092612846245,-0.23698991376413936,-0.9116882210678617,-1.0,0.49857175902146267,0.2633416434638587,-0.24464742974971954,-0.7129181491588374,0.08236564549070113,0.397793367472397,-0.6747914332964398,0.08057927744447757,-0.04948122174590919,-0.1672809080136468,-0.9766482945065464,-1.0,,
10,-0.13124258922489362,0.4473303344427033,-0.27743091130542274,0.3539625587915307,-0.22327939391756602,0.36360662530279586,-0.7851008822671436,0.14138733537644899,-0.1019577310517974,-0.23698991376413936,-0.9116882210678617,-1.0,0.5128977380352331,0.2849394114697237,-0.2670662291935002,-0.7241640787584929,0.05851881911205914,0.39671861890424176,-0.6451582796123697,0.07958145417717577,-0.024259777103667446,-0.1672809080136468,-0.9766482945065464,-1.0,,
