,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
0,-0.42744989763080643,0.0734148038498097,0.21131538475522182,-0.4608125864673518,-0.35004492323557623,0.42051075810932215,0.18302286713486304,0.3336471974496755,-0.20948873649393585,-0.170916371829811,-0.5569677879859933,0.22564595451918978,0.295088095975234,0.47992065995723543,-0.4395693646289568,0.18314191262839064,0.5787279986019229,0.1279011814998754,-0.13437461408585505,0.2729347538171354,0.2969716816245076,-0.5424673920020611,0.4185166404121119,0.03994800019676403,,
1,-0.4074581608547152,0.08994416305179542,0.19419909469359564,-0.4065181864756622,-0.34881806813332705,0.4202986073342958,0.2517602289742711,0.33392618143620867,-0.1743803156593463,-0.18073070419099369,-0.5769197982286354,0.2403081692735467,0.30656410423173286,0.4324792097067496,-0.3948642621257875,0.16531733548073468,0.5714881301491845,0.08935066626620825,-0.14141694578935282,0.25655269433648975,0.28506726646498337,-0.5323335599321825,0.42338921978654964,0.03945242870398147,,
2,-0.3797528214036888,0.10030972595804921,0.18338050137250272,-0.35003368695041825,-0.34238321212474876,0.4081649067389075,0.318729192478336,0.323595109171098,-0.14355573066951022,-0.18934222184796612,-0.5960552549162697,0.2538076337777988,0.3181479379569725,0.3884996426381704,-0.3529557676527163,0.1476254194536808,0.5627550264750307,0.052433211260546564,-0.14879464907440398,0.24211787417987796,0.2769780911519266,-0.5186775142011317,0.430310021648151,0.04217455156365535,,
3,-0.34494271848240066,0.10609320522070154,0.17731658455889043,-0.2913808460526739,-0.33142278036019734,0.384066158354351,0.38338831386216143,0.3016945881000408,-0.11653601054664287,-0.19676736206772705,-0.6142365586417123,0.26604641641607496,0.32969690885812275,0.3478498915711221,-0.31387283470171656,0.12997790632327888,0.552362407719619,0.017115635886701064,-0.15651376783070692,0.2296554315439745,0.2726959171105423,-0.5013499098825943,0.4389040153743091,0.048082357054050506,,
4,-0.30451916130636947,0.10898744787875914,0.17427470050355387,-0.23082160685522168,-0.3169411772885262,0.34865669376819275,0.4447918554133605,0.26826011700982044,-0.09298572376926573,-0.20303964560320098,-0.6313575677042456,0.27691949512331404,0.34101586697536956,0.310479501369465,-0.2776905601726435,0.11223125825040814,0.5401812922278639,-0.016371108815675828,-0.1646506008076437,0.2192852385074584,0.2719798441608332,-0.480303689194302,0.44871893742953195,0.05708506706690386,,
5,-0.26064909264166825,0.11094421405632882,0.17221534657965054,-0.16899855012010168,-0.3002257217351185,0.3036638032901302,0.5016350250682111,0.22478412651290514,-0.0725128527906641,-0.20820943303692185,-0.6473169985504803,0.286304580505252,0.35181943572305396,0.2763336180362539,-0.24445284927085342,0.094169907136469,0.5261936047159212,-0.04749734103692027,-0.17338029221306506,0.21118726500805818,0.2742237297142254,-0.4556358376120936,0.45923219722809017,0.06901483128414498,,
6,-0.2156042736213677,0.11406229881922636,0.1689292661200894,-0.10697711212723948,-0.28264075111330755,0.25201717086951714,0.5524594229226945,0.17438870201288226,-0.054553103846134654,-0.21233499636608855,-0.6620113710389619,0.29407621331975076,0.36171947317919617,0.24522632382094245,-0.21405208609584347,0.07551043606208152,0.510560683828474,-0.07548504369717168,-0.18299290588802164,0.20552607178412186,0.2783634025096098,-0.4276249337017628,0.4698656754111219,0.08360504181801054,,
7,-0.17124245841515373,0.12020604229508725,0.16243834645239863,-0.04614431617617498,-0.2653229093342767,0.19758781568326556,0.5959284540476024,0.12149124685602808,-0.038438089264005715,-0.21548037482697857,-0.6753213639405754,0.3001127715089402,0.37026361838832766,0.2167864268345594,-0.18617812995055916,0.05592823595878493,0.49366424640634987,-0.09942998655786339,-0.1938799229999879,0.20236639992966055,0.28293480304438434,-0.396769356182501,0.48002955493405386,0.1004578521092252,,
8,-0.12874396238956654,0.13048896241017394,0.15152725917577126,0.01201305711302636,-0.24891889039437165,0.14454305317582117,0.6310250628046963,0.07096850916905262,-0.023639229059674083,-0.21771063313115024,-0.6871099390202702,0.304313654111372,0.3770108584860672,0.19053081762821789,-0.16039357490131734,0.035088194382341786,0.47607425364857736,-0.11845629381935907,-0.20649420663167295,0.20161526585749945,0.2863077632029074,-0.3637867143261809,0.48917221240083864,0.11903713622574097,,
9,-0.08861769086985405,0.14491735248883963,0.13612123470704796,0.06616263030717784,-0.23351967481572522,0.09661575742292094,0.657078208732224,0.027198499716544644,-0.010063234348564154,-0.21909429802860936,-0.6972220524342487,0.30661913451975176,0.3816097375104677,0.16602043617482054,-0.13629169595632273,0.012684070727144059,0.45846487857585383,-0.13185025183006904,-0.22129466375548357,0.20301132082769469,0.28699961016752384,-0.3295810082852806,0.4968511088580809,0.13867806421645246,,
