,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles
0,-0.19396854163991362,0.3157638449488507,0.03358160482830086,0.2932961826888969,-0.3581407080307678,-0.7282975493337919,0.42943091236935094,-0.5118015574922883,0.4712490597331578,-0.5375976697404823,0.349782996138827,-0.00908411666808595,0.34112852933539206,-0.007469610257283765,-0.13396372133962142,-0.12725335055820575,-0.11164892430383533,-0.27589347818309806,-0.21026229323949785,0.11525982269751167,0.46952556016380176,-0.10517618626469216,0.16003675500054482,0.36341246080206946
1,-0.17515718064235886,0.29496103245075456,0.05027337344798122,0.31877929613952527,-0.3372067822859185,-0.6873975626805819,0.40585966206434154,-0.4429236631778407,0.44932469091220306,-0.546887899483218,0.3445595417843539,-0.014891277971717964,0.3315789804629403,-0.02960395819630801,-0.1128700264407193,-0.15228122121605225,-0.14162705352917204,-0.28140068055876044,-0.24214719769053095,0.12797897537925662,0.44887578025779473,-0.11494739080151806,0.16368727855813847,0.3518163319485994
2,-0.1602484807946568,0.26811052118823575,0.07169168681488491,0.33933713430729906,-0.3186255564258178,-0.6508054016481891,0.3731353085510034,-0.37581663255459863,0.42791109330317,-0.5553040174867097,0.3401922757710176,-0.020127532989983155,0.32482519195854165,-0.05075517088114678,-0.09270874865870504,-0.1761291172517473,-0.16974723803605885,-0.2882763382272413,-0.2709324440156855,0.14063044325179574,0.43099144214096285,-0.12142100426740476,0.16658696572267062,0.3431692242874529
3,-0.14947889464980846,0.23536212088692277,0.09760062898798383,0.3550797557077072,-0.30253702021095397,-0.6190826127472822,0.331528096678803,-0.3107197414588647,0.40703016565505434,-0.5627426965226761,0.3366891507096268,-0.024741580237566785,0.32088401852797244,-0.07105903526617374,-0.07335766359243479,-0.19883172842829977,-0.1960342317185081,-0.29647170679621304,-0.2966161461784592,0.15326403499997854,0.4158422979681078,-0.125470043822012,0.1690501037126353,0.3366387391775034
4,-0.14291337221098777,0.19680449590514848,0.12776838335545082,0.36609760712727835,-0.28898129283179486,-0.5927582668291249,0.2813769654866558,-0.24771591488540878,0.38682491278673514,-0.5691284073704451,0.3340522188868422,-0.028696382544582066,0.31977008246564775,-0.09042612474107015,-0.05490755507865075,-0.2204596569692049,-0.22042493047710265,-0.3058518687511973,-0.3192288236786053,0.1658673202280767,0.4034682743793765,-0.127822724812092,0.1712919722259023,0.33154521425698813
5,-0.1403596025493351,0.15258533912307737,0.16186493119307754,0.37250217990188217,-0.27791013438105205,-0.5723615053442404,0.22321636212905238,-0.1867568441040478,0.36768765164188655,-0.574407350715292,0.33227853014058906,-0.03196232685852973,0.3214611712785249,-0.10852115286479147,-0.03768133018978659,-0.24112412789935778,-0.2427554613019649,-0.31616731373396756,-0.33884276743793984,0.1783448385166102,0.3939463635465703,-0.12907814943737694,0.1734769730742982,0.3273482991731025
6,-0.14124490837035353,0.10312787660347111,0.19929851478848915,0.37449787481394603,-0.2692405425846971,-0.5584414493336118,0.15795576905172526,-0.12770254504853273,0.35044133891859786,-0.5785499996491349,0.3313524357850828,-0.034522813186600554,0.3258788157072612,-0.12486545465956311,-0.022135510670630576,-0.26097274693815997,-0.26277911410196664,-0.3270626864200995,-0.3555646671121998,0.19051504136006114,0.3873062075847109,-0.1297239013880951,0.175748720013718,0.323629588518888
7,-0.14456802124955714,0.04939550188074571,0.2390472468141578,0.37247500109028686,-0.26292564523511675,-0.5515551975545546,0.08709389629069664,-0.07036814803883029,0.33646104069270866,-0.5815525912709443,0.3312500779878953,-0.0363699169091114,0.3329114695975153,-0.13898079084381776,-0.008722860818417,-0.2801684984147492,-0.28022571598367063,-0.33811021124513985,-0.3695112640743866,0.20212108785328153,0.38344613403927275,-0.13016280338632003,0.1782465987208841,0.32007149972944937
8,-0.14902688143354004,-0.006999149285577544,0.27965223872457234,0.3670811935429592,-0.25902553563678277,-0.5521998393937444,0.012898208647946552,-0.014575437077408271,0.32753815589693747,-0.583443160888393,0.33192951314040475,-0.03751106214344946,0.34246834822060257,-0.15047422354734907,0.00218795357759749,-0.2988621303499297,-0.2948634761378519,-0.3488489055273617,-0.3807778246000627,0.21284338076539844,0.38211372096902796,-0.13071643337500916,0.1811148571635668,0.3164501385046752
9,-0.15331634282662132,-0.06387732800437507,0.3193785380574088,0.3592071291410859,-0.25768416418049256,-0.5606016454781227,-0.061584102319995226,0.03980813732105282,0.3254400033943061,-0.584281169117756,0.33333520123486404,-0.0379665192325932,0.3545320015610509,-0.15903610945776547,0.010308991666339251,-0.3171707183604656,-0.3065481429606397,-0.3588136955378253,-0.38941529310700373,0.22231799747460856,0.38296367639759743,-0.13164050373734748,0.18451000473913748,0.3126170868619762
10,-0.15647992006170952,-0.11876547174458985,0.3564940646076096,0.34988609525730174,-0.25899564570013456,-0.5764190565898601,-0.13275875626307743,0.09275445211588607,0.33128996334568583,-0.5841560780835185,0.33539916027564765,-0.03776665198248541,0.36920020923647545,-0.16440675361761692,0.015399926451624024,-0.33516355485906923,-0.3152657854131631,-0.36755600230177987,-0.3954194260130812,0.2301589880638082,0.38564296273506704,-0.13311856830421764,0.18860067133859526,0.3084953664675618
