,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
0,0.6928232794457381,-0.16059267897005858,0.5161451398862005,-0.26971045084409684,-0.3297650998603123,-0.6319072506463275,-0.2928027213393968,-0.16023034492561716,0.4016646299832112,0.18671365750352797,-0.07753887330560638,0.5765607100525969,-0.44415879707555583,0.08277846704525538,-0.0926905673296865,0.2217974715686437,0.02991098946813464,-0.1650608290846648,-0.5606553705725239,0.21015962398224652,0.22324116384016635,-0.18947281755842404,0.10448895551123161,0.4428608603474089,,
1,0.6382892994320732,-0.1392921217276537,0.49531327600938035,-0.2432241030435276,-0.34997135239055666,-0.6339662780518657,-0.25407394706874187,-0.2315913678760294,0.40960630540260534,0.18576903374498444,-0.07088952865986053,0.5728683377826598,-0.38651045715431454,0.07824223812902553,-0.08342539784700531,0.2134350919626553,0.09129877672727194,-0.15772471099580354,-0.5266821066616223,0.2006153257241874,0.21207975568040882,-0.1888112537108939,0.08920134871101149,0.4599199162475729,,
2,0.5603991035371494,-0.11103200593105766,0.4668553873002599,-0.2151916325618103,-0.3677473450669808,-0.633254496316819,-0.21161710176829496,-0.29955494780025615,0.41978588754795654,0.18483118998829662,-0.06604722241859895,0.5698327913588612,-0.33395145703350393,0.07503320329057517,-0.07687168710240999,0.20224909631767352,0.14772668876548112,-0.1504191669565943,-0.4986750164931748,0.193224649667592,0.20174500811317575,-0.18716962610751742,0.07688072600215357,0.4729904618211873,,
3,0.4623106044830023,-0.0753187061028111,0.4295478194477267,-0.18561691581472806,-0.38280725715124575,-0.6297954855938858,-0.16470389981842948,-0.36395356593951256,0.4321310078971936,0.18392165273935634,-0.0632092306370532,0.5674844345871444,-0.2866765373975224,0.07286279117975325,-0.07243960691958529,0.18821992147407474,0.1991422401148759,-0.14308674821893652,-0.47658022747057593,0.18784035308558877,0.19186181467172303,-0.18455985665559815,0.06763673557119954,0.48200556346826073,,
4,0.3488768613895503,-0.03202515430301622,0.3823120216691813,-0.15457942378591083,-0.39487139405980676,-0.6236652812856295,-0.11270518115587991,-0.4245167960982634,0.44672447109495583,0.18307194900679247,-0.06256308100881702,0.5658586362964098,-0.2449486251452787,0.07150966510803758,-0.0696766727766126,0.17139774469623714,0.24549590704802826,-0.13572987024155714,-0.46024675487059274,0.18430660029443002,0.18224933106767915,-0.18115345678625583,0.06156429779557371,0.4869438174569587,,
5,0.22647243437572784,0.018157671060351044,0.3248473158937628,-0.12222789554417035,-0.4036936268386443,-0.615113239976873,-0.05523708519423165,-0.48091841528366697,0.4637367623238524,0.182329810003669,-0.06428873342042485,0.5650034447070507,-0.2089569613227661,0.0707652440696771,-0.06815673806966482,0.15194842971918754,0.28674485241737946,-0.12845087448745485,-0.4493704860234621,0.18244623503788526,0.1729135276096454,-0.17733030293885488,0.058740222780244045,0.4878479373749336,,
6,0.1022891370446275,0.07350591402283402,0.25822938064680323,-0.08873367066104154,-0.4091341936772156,-0.6047379021903032,0.007644096994605443,-0.5329079797421685,0.48328699880254056,0.18175547604647369,-0.06853080994747673,0.5649754165784879,-0.1786242376408218,0.07037952783155199,-0.06736921610079616,0.13019008944769417,0.3228731527585911,-0.12146987235323392,-0.4434530250675254,0.18203682456518844,0.16400515056235476,-0.17363632933086592,0.05919664392692292,0.48487676144264147,,
7,-0.016648700375916148,0.1314949789140738,0.1850796596920503,-0.054232811103140044,-0.4112550399733025,-0.5935881611254425,0.0752841009604226,-0.5804714119075757,0.5052878421610028,0.18140511945058124,-0.07538435711593261,0.5658382825363821,-0.15348251451709194,0.07002325558107003,-0.06664183281199698,0.106599482561895,0.3539355439841152,-0.11511863035917391,-0.4418002355573861,0.1827915054612106,0.15573273220498773,-0.17067178865962218,0.06288275381755226,0.4783574475786936,,
8,-0.12430496087250043,0.18937362456893236,0.10910340126161167,-0.01879499895538439,-0.4103450352957696,-0.5830654120848777,0.1464280253847292,-0.6239135830841913,0.5292980240527818,0.1813204033273943,-0.08486964125656393,0.5676531038608164,-0.1326855458470878,0.06930557231875167,-0.06517660393887204,0.0817786864552923,0.38007234066509765,-0.1097908465168781,-0.4435627581003445,0.1843629201586039,0.14828334005908617,-0.1689348717171556,0.06962872460536795,0.46882405644276726,,
9,-0.21601245971123972,0.24480705625834354,0.03412461597193195,0.017570430061932818,-0.4068888012294708,-0.5746102329602598,0.2194410439672232,-0.6637689273198364,0.5544753408324288,0.1815109552795484,-0.09693080169183299,0.5704710986200567,-0.11516902777034144,0.06781809348345469,-0.06213995844750986,0.05639819980103833,0.4015179157941702,-0.10586862028388211,-0.4478152346055806,0.1863703432052075,0.14174688639223798,-0.1686831297658875,0.07913069833383468,0.45701558003925524,,
10,-0.2885389658654596,0.2962803420833713,-0.03685720518460611,0.05486354311226682,-0.40149217174296004,-0.569348752541088,0.29263661099760574,-0.7005771844927522,0.5796810147811851,0.181942027797533,-0.11142969387591128,0.5743266346384126,-0.09986954997228636,0.06519265266996466,-0.05678095661816973,0.031111073721527216,0.41857349222326046,-0.10365011936718294,-0.45365218537835617,0.1884433593761352,0.1360853777457105,-0.1698471658242966,0.09095085740463338,0.44384327286340985,,
11,-0.3401441154465571,0.34316450718392977,-0.10213938969077785,0.09304540777933701,-0.39481936448466903,-0.5678660974907294,0.3645421742967174,-0.7346582448304418,0.6037266965980934,0.18252731145772505,-0.1281639110369167,0.5792315571368833,-0.08589575710501174,0.06116830823908259,-0.048568584901658274,0.006475455614414205,0.4315847637407384,-0.10328562446919753,-0.46027908539403173,0.19026596449857847,0.13115885822903262,-0.17203946193763708,0.10456005770931709,0.4303068206183276,,
12,-0.37075646593859357,0.38546358858456187,-0.16114577160101073,0.13201187593172503,-0.38753260254100363,-0.5702082985264276,0.43398015326277917,-0.7660312777847404,0.6256509371060657,0.18312985022263994,-0.14687961096854074,0.5851730198898779,-0.07259048307409877,0.0556529223010771,-0.037318285932454676,-0.017103602535932905,0.44089815734754545,-0.10474802152169371,-0.46707421772242486,0.19160967574606014,0.12680613273192654,-0.17463434577852477,0.11940378666440399,0.41739595814932073,,
13,-0.3821064727743887,0.4234581568091609,-0.21393441073278918,0.17159371804978463,-0.38027214032233947,-0.5760513050467281,0.5000044126475862,-0.794502278233725,0.6449469000246404,0.18356390594144112,-0.16729793922080105,0.5921149867321012,-0.05951855184070298,0.04875259456770298,-0.023252497352544754,-0.03940403646722268,0.4468522259791752,-0.1078434209998328,-0.4736177999324198,0.19234426457842368,0.1229337126011878,-0.1769085026544489,0.13496981247813755,0.4059851405530499,,
14,-0.3774994113028656,0.45743330392062376,-0.2607558854005708,0.2115716902274576,-0.3736041200129111,-0.584868093578895,0.5618104989686727,-0.8198029594296096,0.6616216853388432,0.1836140440551639,-0.18913651397601805,0.6000049049224985,-0.04643871415040346,0.04074758010964086,-0.006950907109650295,-0.06038055970498335,0.44976202789000364,-0.11225922772692454,-0.47969125539604685,0.19242786262238387,0.11956506665918831,-0.17817737998896288,0.15081235466975706,0.39675994438033757,,
15,-0.3612358480634601,0.4875569177551471,-0.3018246650548092,0.25168170575833493,-0.36793600214090594,-0.5959766046761632,0.6187024860220443,-0.8416443247703935,0.6760784524393602,0.18305560920232034,-0.21213610577539965,0.6087850498629583,-0.03328478830805792,0.032018456403660966,0.01080165647807374,-0.08013226985740951,0.44990930798058537,-0.11763819318116442,-0.48525156962173,0.19188839533656998,0.11683170279361721,-0.17791921667961774,0.16653122554557864,0.3901676888513219,,
16,-0.33789866551464065,0.5138621124624501,-0.3372546674180589,0.29161270829290475,-0.36341732187079434,-0.6084752151944857,0.6701085582862645,-0.8596482054718773,0.688854105615528,0.18167506522446542,-0.2360811603856453,0.6184055381580031,-0.020127792900090813,0.022969107793861188,0.029174696651987464,-0.09885340470783688,0.4475377478553373,-0.12365281597660127,-0.4903809727293267,0.19080325217196403,0.11494727621440393,-0.17583767453058874,0.18171263709058127,0.38640541972530373,,
17,-0.311660214618094,0.5362586950500172,-0.3670479739678961,0.33100891062039595,-0.35985811141646273,-0.6211556894054762,0.7155896772033006,-0.8732216321958133,0.7003070657981703,0.17930809877662668,-0.26082102713909006,0.628842846199732,-0.007111867286716311,0.013979042448682533,0.04739141399485569,-0.11677549897941764,0.4428470363643471,-0.1300621160236658,-0.4952184420335468,0.18928157226725606,0.11419947009177611,-0.17187610531292874,0.1959067921487896,0.3854248847296389,,
18,-0.28571408671006304,0.5545354458192402,-0.3910782235634169,0.36947700354631996,-0.3567169326690568,-0.6324767042740687,0.7548078578202013,-0.8814682619130763,0.7103763415496556,0.17587040053572855,-0.28629041766634966,0.6401218322688345,0.00561412390113758,0.005373015895861366,0.06479189010737896,-0.13411724440501704,0.4360033896098423,-0.13674092468634502,-0.49989526067746337,0.18744556583082095,0.11493128236016803,-0.1662027617700047,0.20865621255373212,0.38694501906997414,,
