,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
0,0.5357451526906807,-0.3134529505493171,0.6505993564689414,-0.22099395063235294,-0.10608977113369533,-0.6565516165836107,-0.3725458225624316,0.05899373128972707,0.39356333321371717,-0.23698991376413936,-0.9116882210678617,-1.0,-0.24585909086461166,0.05710450582407156,-0.04027864710547058,0.4439335650032896,-0.08554528955233931,-0.3398970849199562,-0.4908258469471948,0.11031019359542982,0.2804774555992049,-0.1672809080136468,-0.9766482945065464,-1.0,,
1,0.5619483798398146,-0.32159920122838825,0.6570572815357487,-0.24175363562220265,-0.11834457392507924,-0.6571253061669264,-0.3726356855342201,0.06235192614694829,0.3890735978032134,0.1716014062673048,-0.18211839907098115,0.590175206667825,-0.1785956313821151,0.03930221985976612,-0.004009648734934146,0.42503460700536855,-0.09284104952430128,-0.34419995263089576,-0.5629082920752131,0.14562019035493234,0.22458485742671086,-0.08369844374130397,0.14706923617828438,0.42014061125303104,,
2,0.5860189071637625,-0.32843552504933327,0.6624243305640896,-0.26184357712966133,-0.132657878702363,-0.6573240430826334,-0.37223119283882156,0.06375151007570778,0.38499132026830596,0.16706202552487648,-0.17370723046123804,0.5837639390932083,-0.11152649516960123,0.024651834221572244,0.025760813185823572,0.4078487943978879,-0.09376709700293939,-0.34455626543445483,-0.6223265218267788,0.17532925225344176,0.17506339288494388,-0.06035510004050737,0.13722662020448095,0.43586935011886574,,
3,0.6078968628206751,-0.3342538178380674,0.6669547165009362,-0.28123316995748193,-0.14886456422352956,-0.6571954112316858,-0.3713584427027252,0.0631490201949747,0.38109383481354486,0.16301314401669753,-0.16699035275757323,0.5778700240583112,-0.04561254521423641,0.013549352805948267,0.04826112484251244,0.3923629357373355,-0.08840459543211121,-0.34101119893709375,-0.6694711011414078,0.1990285546665027,0.132595598656279,-0.04046349286607964,0.12634453096610243,0.4509411446190077,,
4,0.6276525237303296,-0.33958220393191474,0.6710738242832992,-0.2998322447181987,-0.16678001952619237,-0.6568586527635074,-0.37002554485662986,0.0604257492463689,0.37706831438785016,0.15953232496399727,-0.16183571414018172,0.5725697047461882,0.01598356305280335,0.00642224555397819,0.06267258558457045,0.3785303382915821,-0.07685935057385995,-0.3336754290224634,-0.7048344730780505,0.21667707464625674,0.09789015931270706,-0.023978656622999472,0.11454276403970454,0.46537420670071983,,
5,0.6454783554052232,-0.3451827476980236,0.6753724663236924,-0.31746231592847607,-0.1861841874313871,-0.6565201293138399,-0.3682049898218904,0.05534934250705703,0.37252954203257427,0.15667336768150064,-0.1581237047771369,0.567925043441514,0.06754169874672811,0.0037247708609082775,0.0681198500196103,0.366260304664104,-0.05934701459112146,-0.3227836251221984,-0.7290147469622703,0.22860073690450555,0.0718337478417963,-0.010717869973739247,0.10195436298325067,0.47919162986413877,,
6,0.6615872923636139,-0.3519767346096825,0.6805452925884856,-0.3338283597152878,-0.20681652115101956,-0.6564505184438978,-0.3658067953659727,0.04755186845032133,0.3670800255137534,0.15447396897952537,-0.15574664375272573,0.5639844220328785,0.10159039961912097,0.005852501859177739,0.06382347713090541,0.35541738610849927,-0.03628062525307785,-0.30871477488664534,-0.7427372699287296,0.23548898587679834,0.055446400972962495,-0.00034088412108745914,0.08873315941063598,0.49241397295694833,,
7,0.6759832578316052,-0.36088945498294966,0.6872623025323128,-0.3485143376514659,-0.22838179701148498,-0.6569282636334495,-0.3626471210495773,0.036535819896496013,0.3604169248074376,0.15295104496270095,-0.15460499516391868,0.5607833761832812,0.11080785869818355,0.013026932339480046,0.04931837624132407,0.3458183957865635,-0.008316850130266396,-0.2919725993843757,-0.7468741945498945,0.23833134579099413,0.04966885633399931,0.007643417245012163,0.07505638030717754,0.505049215440577,,
8,0.6881363888517493,-0.37256975055865416,0.6959472813539602,-0.36099606135587614,-0.25058660069187366,-0.6581650214627044,-0.3584192878654656,0.021717320160268505,0.35245260214665053,0.15210568043132477,-0.15460788119203495,0.5583460968370173,0.09064408676832314,0.025176727780289898,0.024695676026950997,0.33724116987794117,0.023677677426125587,-0.27313659110096256,-0.7424482776993286,0.23827919360997862,0.05503003235991044,0.013836127188334713,0.06112866470482703,0.5170756719551408,,
9,0.6966268187244664,-0.38700909674289863,0.7065022087294806,-0.3706725466331542,-0.27316720835172126,-0.6602224250852724,-0.3526783140951174,0.0024988535769234765,0.34341008688029273,0.15191858628011712,-0.15566743831442587,0.5566849297173821,0.041823687350491356,0.04185470445189465,-0.00920432811112104,0.32944039731234054,0.05871109215455528,-0.25278767874068164,-0.7305959420981649,0.2364666279144787,0.07133592785181375,0.018881409349908118,0.04719672102330419,0.5284247191323452,,
