,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
0,0.24762146599417267,-0.22035197018383113,0.4830208874911379,-0.5072584889458356,0.23427310637420984,0.18120268062564637,-0.7345205515284736,0.26373056381251647,-0.40271534222505234,-0.0603171678088088,-0.3274393424130423,0.19486898393112373,0.31727722311243767,0.014587281243334749,0.012551527456108547,0.38305306203395806,-0.01235821422188832,-0.2624648768364123,-0.7485229226518855,0.26880961933504866,0.1622936857242956,-0.5619343727962203,0.46928840166809405,0.02740109504496102,,
1,0.2889392060010121,-0.2034713862708898,0.46919860386482215,-0.5206620086870108,0.23461212493115902,0.18920012062589486,-0.7192029697038748,0.2637903720743533,-0.391662290837542,-0.05853168822012311,-0.3260660419674424,0.19563250018330902,0.3528587720390626,0.022615678585903742,0.004689613360923994,0.40455267578600296,-0.010008614610146682,-0.25445525921963186,-0.7123866776039638,0.2564319702274982,0.1408892755652673,-0.5707478484976014,0.4663066192996279,0.0189399557731309,,
2,0.32929200296129646,-0.18793454153146394,0.4562793361086368,-0.5343899950809485,0.23340490201799535,0.19784102434018913,-0.7042541818581667,0.26289362789877524,-0.382733974125516,-0.056932387482394486,-0.32485609071321886,0.1962405270556109,0.380508451779189,0.026965371478524514,0.00042774392568745156,0.42334017853100536,-0.005003454546973152,-0.2434478614747041,-0.6747875647783883,0.24428805483091143,0.11355688058960078,-0.5819788849014405,0.4627716632394181,0.010117299960534565,,
3,0.36874984950305656,-0.17376803956395603,0.4443344543620136,-0.548435015371924,0.23066361870994911,0.20706841375359697,-0.6896866805544479,0.2610830453601005,-0.3759697841745696,-0.0555264354475854,-0.3238011512358139,0.19669790273688825,0.4005772346056353,0.027882331243786806,-0.0004709074011371994,0.4393028207612115,0.0026520856614160593,-0.2296009505504678,-0.6359655019491115,0.23286010909264032,0.08064734100433468,-0.5954510810473905,0.45875371960172817,0.0010239057154346476,,
4,0.4072573371648658,-0.16106078787786726,0.4334861204530167,-0.5627865472852666,0.2263884887100951,0.2167130315537389,-0.6755382018802967,0.2584349064678373,-0.3713164710970088,-0.05431796791682786,-0.3228964776223252,0.19701096692288766,0.4129848653299706,0.02546606943786256,0.0018969547172591472,0.452225855732052,0.013072168009476526,-0.2132061006044218,-0.5966574203727175,0.22259830884267973,0.0430584971416752,-0.610932697074728,0.4543057803121884,-0.008237995979853419,,
5,0.4446167978952631,-0.14997772878329418,0.4239209583886274,-0.5774119493816798,0.22055892528894927,0.22646397845748312,-0.6618561967048574,0.2550591333730443,-0.36859585093128067,-0.053309374840775914,-0.322145853776283,0.19719006332772127,0.4169459444285095,0.01986736360298247,0.007381585422951309,0.4618267376572083,0.026491617770420417,-0.19476977457720546,-0.558122479810515,0.21381574549904747,0.0025221573521003737,-0.6281121175761035,0.449474354241697,-0.01755209274049252,,
6,0.48050811918749514,-0.14078369681143288,0.4159130687705648,-0.5922297300020141,0.21315344416411675,0.23588239953928336,-0.6486634736457206,0.25108259800157606,-0.3675419736358737,-0.052502452919921394,-0.3215589639253661,0.19724670350419182,0.4109095785218513,0.011644858925696111,0.015431443466257466,0.4678527881696348,0.04318702612501357,-0.17506052356177715,-0.5219273764927925,0.20656694900177186,-0.03821394451697169,-0.6465829981634759,0.44431525203533173,-0.026779354185574866,,
7,0.5145347709133039,-0.13383111812606996,0.4098135577814539,-0.6070836669491413,0.2041572000953742,0.24445044426613816,-0.635913436535752,0.24662446491876922,-0.3678600615192317,-0.05189896495474666,-0.3211558178645132,0.19719656985756617,0.39295805183711296,0.002206251677192572,0.024663820679377668,0.4702001682083279,0.06337511510640415,-0.1550908817434059,-0.48956361701851314,0.20057790904416573,-0.07539928186692335,-0.6658412860182085,0.4389058475419505,-0.03575953395439202,,
8,0.5462634355924112,-0.1294475888658162,0.4059484084422549,-0.6217280315277797,0.19359588019224394,0.25166135942616075,-0.6234435131019458,0.24177248089975922,-0.36924105137775853,-0.05149650404459316,-0.3209536034945054,0.19705793072164002,0.361638957542773,-0.005936891064381,0.03262167168223562,0.4690268266422062,0.08704143769978856,-0.13603826556658694,-0.46200209761550537,0.19530181370701993,-0.10462403590954072,-0.6853047177617497,0.43334803746961215,-0.04431642676337644,,
9,0.5752404404554774,-0.12776011975852963,0.4044565071170172,-0.6358257751311993,0.18155774382438006,0.2571127518535923,-0.6109309092288179,0.23657046985738495,-0.3713174120588798,-0.05129388368913601,-0.3209783592023465,0.1968528081974268,0.3169805728494055,-0.009311993033826016,0.03591785432372574,0.46482253936830786,0.11375713360044792,-0.11914757199394421,-0.4393143965838392,0.19010906542816075,-0.12144413188194536,-0.7043457248508687,0.4277783887755906,-0.05227148042854024,,
10,0.6009891419600317,-0.128548444451844,0.4051537748368448,-0.6489492904270494,0.16820855334302265,0.2605684664735941,-0.5978566704781076,0.2310188583440409,-0.3736016397714814,-0.0512883918876329,-0.3212527884092172,0.19660372488823574,0.26130709843189104,-0.004166288776819349,0.030891957539736614,0.4584094568811412,0.14257062638222529,-0.10560370321593737,-0.42050266130466485,0.18452400012195258,-0.12219235041660836,-0.7223388856988815,0.42235770940441597,-0.059458346648081695,,
11,0.6229916174019867,-0.1311928993451138,0.4074891381410315,-0.6605889411161867,0.15378191470204206,0.2619855326055798,-0.5834893467829573,0.2250838457595954,-0.37546217801621373,-0.05147407918845548,-0.32179548996297747,0.1963347049042634,0.19945851374162693,0.012337547739295962,0.014753541369920464,0.4508428946616696,0.17205748724481085,-0.09638276568892667,-0.40364526705355264,0.1783986485240483,-0.10489488751358644,-0.7387029008669104,0.4172620283856392,-0.0657307665877983,,
12,0.6406312379828103,-0.13470726330013294,0.4105842316711812,-0.6701720468027195,0.13855431693886922,0.26153303106378,-0.566907313152401,0.21870970751310304,-0.37615960184652664,-0.051844911389952286,-0.3226232669606591,0.19606927185341094,0.13804647709302253,0.040855696810566666,-0.013192401614733007,0.4432293410358754,0.20054573649322016,-0.09207254279735888,-0.386352841337565,0.17194689666254037,-0.07014584848517968,-0.7529417357617896,0.41267836775466016,-0.0709759012754747,,
13,0.6530748583097041,-0.13784036622341933,0.4133354178407169,-0.6770986139522497,0.12278036589613506,0.25961070478393644,-0.5470666880448178,0.21185132265152706,-0.374937078521258,-0.05239541364062472,-0.323755551991578,0.19582953125374059,0.08373198309156771,0.07921599286322345,-0.05087270053969306,0.43648876229638556,0.22649484669513353,-0.09266665860063028,-0.3664255368999396,0.1656346003671365,-0.021620365854840395,-0.7646709098999014,0.40877909220574704,-0.07511527036105092,,
14,0.6591467045767816,-0.1392158008668597,0.41454078423530705,-0.6807854398942148,0.10661653496478629,0.25685147612814885,-0.522888820442055,0.20453278871087877,-0.37112626848610486,-0.053119856838904855,-0.32520074660425025,0.1956314157616681,0.04143947075182086,0.12282804474042819,-0.09378318509362327,0.4311289543498651,0.24886766475812494,-0.09739939092140915,-0.34247040862309597,0.1600380920956792,0.034215107209601525,-0.7736233243606615,0.40571838569272645,-0.07809940118366387,,
15,0.6572501943347306,-0.137494633868263,0.4130322310894581,-0.6806990676906437,0.09005171158496328,0.2540762418480358,-0.4933409371334472,0.19692588663100596,-0.36422794869756125,-0.054010325332626063,-0.3269694329017683,0.1954912751188549,0.013554773905656292,0.166091172694532,-0.1363612884395018,0.4271158185593109,0.2673597480707106,-0.10468637292193295,-0.31425170194433627,0.15578642450723446,0.08943500376016678,-0.7796391404199404,0.40361336600867825,-0.07989947380615048,,
16,0.6453663444570346,-0.1315712997748678,0.40782286534930656,-0.6763878902678094,0.07286661503220482,0.2521993627384309,-0.45751450230542945,0.18942538797922182,-0.3539667594954067,-0.055061395120303835,-0.3290717440495181,0.19542162188269452,0.00020960482337795128,0.2041990866424357,-0.17382183361358583,0.42386868251503307,0.28241942424195865,-0.11225400511346084,-0.28268585914556454,0.1535864360050203,0.13667456633327957,-0.782657805140033,0.4025398567067635,-0.08050412923047578,,
17,0.6211586179361426,-0.12075410502820305,0.3982387972877166,-0.6675130456056877,0.054627552725962314,0.25211646486721384,-0.41471264560643806,0.18270005804749645,-0.34032392441321724,-0.056264438649576864,-0.33150710284187634,0.1954310480092647,3.462097952500187e-05,0.23461041316979214,-0.20365531655080493,0.420377828329491,0.29510612168102557,-0.1174643019137136,-0.24956442201318363,0.1542298542914562,0.17100312551615948,-0.7826872929309703,0.4025285818289701,-0.07990895528384911,,
18,0.5822439107763999,-0.10486952551223583,0.3840001090730607,-0.6538858491704015,0.03472852329694032,0.2546001120710297,-0.36455489544291175,0.17768991802791523,-0.3235534389996446,-0.05761026901793065,-0.33427473967134524,0.19552731128414935,0.010878577769417141,0.2575345998782024,-0.2260930040815965,0.4154145601528456,0.3068402644130306,-0.11781920025945947,-0.21713586754057024,0.15849721508938552,0.19084403009865514,-0.7797906542105213,0.4035617834427727,-0.0781207110394816,,
19,0.5266960895357524,-0.08427507926227473,0.3652491046919595,-0.6355074203528732,0.012496464460722834,0.2602266127244788,-0.3070919873236958,0.175537395578369,-0.3042079900408595,-0.059087885672354346,-0.33736304629150216,0.195716584568997,0.030316332317797068,0.2753700445363374,-0.24351276517169484,0.40777258269971095,0.3190913060690044,-0.11150288449293777,-0.1876753772833848,0.16694972566737487,0.1977471953919554,-0.7740655974092807,0.40557378538502453,-0.07516014309708996,,
20,0.4537363085450168,-0.05976572756822485,0.3425105709974732,-0.6125977642449882,-0.012674544122903364,0.26933088033852637,-0.24291112140640536,0.17745362672122322,-0.283129823953305,-0.06068369470912727,-0.34075387279219405,0.19600428997201114,0.05596850618230986,0.2915547710672697,-0.25928804599454136,0.39648673031629444,0.3331166105737797,-0.09781160744991879,-0.16311601006234766,0.1796516812896205,0.1954252350851704,-0.7656316948622672,0.4084569125727975,-0.07106771201992279,,
21,0.36451185557706345,-0.03246468579705686,0.31664909378465333,-0.5855952567197709,-0.04116733281239171,0.28193908738243323,-0.17317288363657501,0.1845133041986191,-0.26136670178022714,-0.06237961047329943,-0.34441560113205894,0.1963969340230367,0.08569910956924254,0.3093360610865139,-0.2765800733870172,0.3809877797702943,0.34979018325277456,-0.07735602320964241,-0.14477314774391226,0.19593621302142217,0.18853071111279274,-0.7546294626846903,0.412075020856735,-0.06591532683686263,,
22,0.26271275221617496,-0.003745471988885307,0.28885167881619367,-0.5550940480910042,-0.07298784878621212,0.29765558567751405,-0.09952134302228832,0.1973661502118247,-0.23999668781421446,-0.06415439460905781,-0.3483085323910099,0.19690085641782007,0.11771144200491102,0.33078022371106,-0.29737341728501354,0.3611953877038674,0.36954088970308785,-0.05201058214644361,-0.13316720780911684,0.2143411774017996,0.18152346333213676,-0.7412277655812634,0.4162864695845556,-0.05981066333919993,,
23,0.1546221303555555,0.024798072251768888,0.2606405133705394,-0.5217439447891323,-0.10766150025712751,0.3155587989639841,-0.02388502532660941,0.21592109198017528,-0.2199703887853427,-0.06598191020924882,-0.3523754590783881,0.19752164609866396,0.1505455994763063,0.35618834778666586,-0.3219147093889213,0.3375288926836,0.3923754563530988,-0.024616647115232926,-0.12797794983288646,0.23279696638107672,0.17780538196159257,-0.7256245178932397,0.4209723087955384,-0.05289068663547225,,
24,0.04830988130165714,0.051431077642830836,0.23381232162009846,-0.48612387341139396,-0.14419707537939985,0.3341632040965643,0.051802773257574763,0.23909739833740096,-0.20201129744484803,-0.06783464741634304,-0.3565513493606419,0.19826414125442726,0.1830260313675376,0.38399717548539636,-0.3486423610017674,0.3108358822894146,0.41793049667628357,0.0014923944385782928,-0.1281620098496542,0.2490314859149747,0.17924123634735745,-0.7080419953463621,0.426066157646674,-0.04530278207208405,,
25,-0.0478763790317438,0.07449737006266188,0.21019953098583866,-0.4486286207482958,-0.18115709330082463,0.3514922247799941,0.12589243809751127,0.26475743989745704,-0.18655693967720133,-0.06967977407135417,-0.3607586652823833,0.19913067756249037,0.21416820706151163,0.41114909312315384,-0.37459093595643733,0.2822246368924506,0.4455335272287415,0.02307128667177727,-0.13226349627359912,0.2610715725013333,0.18605504355174185,-0.6887131646336668,0.43158845185396255,-0.03717715568436175,,
